0.0191130243773118	0.40905743585861387
0.035133122088546076	2.120291702961225
0.048508451895522164	3.9272678306170477
0.06401516586082245	5.8925681390681035
0.07846355185807041	7.8898160655447995
0.0923943460458932	10.077638771413795
0.11217434848656999	12.51831559634573
0.13781618337057472	15.402320326209086
0.16452265831786866	18.349614330981026
0.18746291644048318	20.47222888498943
0.21570954262557918	22.657324765716062
0.24182688868409646	24.71584209662555
0.2711129065515342	26.583279680523816
0.3056842521639967	28.195742281359536
0.33654408577716627	29.80891183686179
0.37108176688169864	30.913444342048223
0.40561944798623134	32.017976847234664
0.46081240873762314	32.7693686642344
0.5096259452362617	33.26800735569498
0.5573411771636811	33.19542667659769
0.6156312726446418	32.67638729333147
0.655370120224374	32.25611957633216
0.6993338635493334	31.581078863317884
0.744886150842244	30.873989538754152
0.7808987582004638	30.23220935957481
0.8243449097159978	29.7477434259528
0.8667390453587165	29.390462003290697
0.9239771249668616	28.998607130984382
0.963741220927542	28.95928698572203
0.9992783171112487	29.142994205496564
