-6.82122892e-2	6.30824861e-2
3.71639369e-1	5.90689900e-2
9.05039309e-1	5.53997587e-2
1.68763252e+0	5.31073479e-2
2.78010441e+0	5.52886478e-2
3.71397433e+0	6.14839813e-2
4.64717221e+0	6.88262670e-2
5.51598845e+0	7.93798991e-2
6.44636375e+0	9.15393837e-2
7.74999132e+0	1.06681661e-1
8.89830993e+0	1.20217906e-1
1.04550286e+1	1.30084681e-1
1.21709541e+1	1.34905166e-1
1.40461536e+1	1.34564664e-1
1.61113395e+1	1.29980798e-1
1.84907051e+1	1.22530149e-1
2.11208769e+1	1.13703636e-1
2.40014516e+1	1.04189429e-1
2.71948620e+1	9.41023438e-2
3.08253687e+1	8.47042659e-2
3.47682406e+1	7.55361758e-2
3.91481416e+1	6.71717886e-2
4.39339562e+1	5.93816539e-2
4.91570014e+1	5.20511364e-2
5.48483257e+1	4.55243815e-2
5.99764113e+1	4.02581986e-2
