1.143511858010376	1.1583566674358075
1.4564791410753202	1.4163050363352738
1.7800248772166467	1.7774305255496152
2.2254104090899434	2.178668695538292
2.912802730636625	2.904817352554158
3.5482892923464173	3.551520183738795
4.456503179882763	4.40123638819275
5.369469870310288	5.231787150222324
6.545276660026708	6.245517669624746
7.799997055560425	7.259916362499254
9.085199829394899	8.152640666106592
10.34303857235627	8.923690580446753
12.696878369982107	9.65173239563353
14.783478804294534	10.340552428008763
17.34463327100434	11.069930590139723
19.737236632643313	11.596295379001361
23.148907589574463	12.142159697023422
27.35693341330391	12.708191717678002
32.82145055278695	13.273778289351188
39.377498936527886	13.839364861024377
47.59914727546253	14.384338281083656
58.41221324773161	14.928866252161544
68.4938531504581	15.352388007444349
83.41252280988718	15.835967421643302
103.95215979227113	16.563563787848693
137.6149431996627	17.309768785251723
182.21909711354945	18.178316345394016
239.42267683194365	18.945134494410958
300.61606994877843	19.63172728187923
391.72937398763315	19.99095961292266
