1.08209219e+0	1.59181485e-1
1.46353153e+0	5.67464109e-1
1.92111032e+0	1.27559815e+0
2.45416310e+0	2.58665442e+0
3.10115740e+0	3.66953566e+0
3.85539313e+0	5.28071163e+0
4.75423052e+0	7.34528655e+0
5.81502192e+0	9.56045789e+0
7.11262040e+0	1.20784318e+1
8.60569833e+0	1.47467338e+1
1.03557537e+1	1.74901998e+1
1.24283607e+1	2.09904039e+1
1.48752014e+1	2.44146392e+1
1.77077543e+1	2.84439429e+1
2.11952881e+1	3.30036876e+1
2.50274957e+1	3.79405940e+1
2.93933363e+1	4.35582696e+1
3.47102195e+1	4.97820868e+1
4.08790311e+1	5.66869414e+1
4.76253452e+1	6.44234299e+1
5.54868394e+1	7.27655234e+1
6.42982022e+1	8.19397874e+1
7.41088425e+1	9.21733236e+1
8.22159255e+1	1.00434887e+2

