1.01851377e+0	2.20474824e-1
1.14625193e+0	2.46928668e-1
1.29000580e+0	2.78304354e-1
1.44402101e+0	3.08766472e-1
1.58632774e+0	3.35096530e-1
1.70104325e+0	3.56869122e-1
1.88883937e+0	3.98435000e-1
2.08615876e+0	4.33774152e-1
2.45746197e+0	5.06111813e-1
2.62809335e+0	5.42403262e-1
3.23175218e+0	6.63456069e-1
3.98479668e+0	7.98842761e-1
4.75749487e+0	9.37942245e-1
5.66474593e+0	1.11522795e+0
6.70888607e+0	1.31770081e+0
7.96705169e+0	1.49446352e+0
9.11203072e+0	1.65280295e+0
1.06194383e+1	1.82214638e+0
1.22112912e+1	1.94656783e+0
1.40042662e+1	2.03413931e+0
1.62340981e+1	2.11228576e+0
1.81244445e+1	2.15242429e+0
2.09544001e+1	2.15221070e+0
2.39672558e+1	2.15201295e+0
2.68303600e+1	2.15184685e+0
3.06062907e+1	2.08493420e+0
3.90840801e+1	2.04555795e+0
4.81978727e+1	1.94474068e+0
6.04027923e+1	1.84887190e+0
8.20564568e+1	1.61942289e+0
9.85117609e+1	1.44563407e+0
