1.27738703e+0	2.41455062e-4
1.72303888e+0	1.11346555e-2
2.38825704e+0	2.20546842e-2
3.16959050e+0	4.88289206e-2
3.96234088e+0	8.23571916e-2
4.56499811e+0	1.07477908e-1
5.20253171e+0	1.37129931e-1
5.96154335e+0	1.69815345e-1
6.75753094e+0	2.07032066e-1
7.49463613e+0	2.37414267e-1
8.26684221e+0	2.63249064e-1
9.57654786e+0	2.95945209e-1
1.11537608e+1	3.20319651e-1
1.29903589e+1	3.39395048e-1
1.46031801e+1	3.51622511e-1
1.65057258e+1	3.63098333e-1
1.94337333e+1	3.80670449e-1
2.23880562e+1	3.93679064e-1
2.70879695e+1	4.21876097e-1
3.24205287e+1	4.53847430e-1
3.80724165e+1	4.92613040e-1
4.30388072e+1	5.30584084e-1
4.77356028e+1	5.69293355e-1
5.20872203e+1	6.05715510e-1
5.71455786e+1	6.42143030e-1
6.20164545e+1	6.77802813e-1
6.74874947e+1	7.18007316e-1
7.36424407e+1	7.61242528e-1
7.92731901e+1	8.04464325e-1
8.55658506e+1	8.45417787e-1
9.13570547e+1	8.83332491e-1
9.75374029e+1	9.15948152e-1
