1.08533140e+0	1.67340196e+0
1.46469142e+0	1.84957313e+0
1.91311941e+0	2.40184509e+0
2.45834457e+0	3.10428840e+0
3.10774577e+0	3.88114498e+0
3.87572122e+0	5.26294556e+0
4.78110748e+0	6.71960767e+0
5.84990460e+0	8.02408121e+0
7.13828182e+0	9.55560487e+0
8.71019419e+0	1.07840962e+1
1.04560925e+1	1.22385169e+1
1.24838773e+1	1.38440056e+1
1.50274491e+1	1.56016828e+1
1.78933914e+1	1.75099797e+1
2.12487191e+1	1.98726009e+1
2.52332301e+1	2.22352221e+1
2.98027830e+1	2.49004274e+1
3.50098338e+1	2.80197330e+1
4.12396327e+1	3.13665369e+1
4.83145597e+1	3.48644087e+1
5.59913518e+1	3.87401744e+1
6.47137516e+1	4.30702645e+1
7.50013516e+1	4.77793691e+1
8.57496729e+1	5.27146274e+1
9.88479554e+1	5.82566227e+1
