1.1512336729e+0	 7.8494001986e-1
1.6029838730e+0	 1.1243132812e+0
2.0857735900e+0	 1.4769681371e+0
2.6372796292e+0	 1.8558824760e+0
3.2743446332e+0	 2.2741156684e+0
3.9814377167e+0	 2.7316751217e+0
4.7911021001e+0	 3.3201542087e+0
5.7205470690e+0	 3.9479225193e+0
6.7595331040e+0	 4.6542544622e+0
9.2672094288e+0	 6.0146141986e+0
1.0668632564e+1	 6.7079312157e+0
1.2378346663e+1	 7.3750480097e+0
1.4287435505e+1	 8.0683576193e+0
1.6319742181e+1	 8.6700738562e+0
1.8592645263e+1	 9.2848865009e+0
2.1126897734e+1	 9.8735285523e+0
2.4131749843e+1	 1.0370532786e+1
2.7136398717e+1	 1.0893759465e+1
3.1239217010e+1	 1.1377652476e+1
3.4492992737e+1	 1.1730774003e+1
3.8990161499e+1	 1.2201629866e+1
4.4073442002e+1	 1.2633218727e+1
4.9431193564e+1	 1.3025562810e+1
5.5008385676e+1	 1.3404840115e+1
6.1055611057e+1	 1.3797213828e+1
6.7767278045e+1	 1.4150320540e+1
7.5021603798e+1	 1.4568879661e+1
8.2619723674e+1	 1.4895830594e+1
9.0750550999e+1	 1.5222788935e+1
9.9421593426e+1	 1.5510487682e+1
