yplus,eps_scaled,kt_scaled,tau_u,tau_t,Tplus
0,0.120091933567949,0,0,0,0
0.270362016806223,0.0168269517694306,0.0789462984045245,6.91227664036523e-05,0.185194505730348,0.191871559375186
0.551391095950527,0.0155953881801999,0.120673120184814,0.0543152136446492,0.466868851447595,0.39100826808032
0.843490424780003,0.0148598624804922,0.158343200977838,0.146422930693526,0.84363396124368,0.59765811991351
1.14707698286117,0.0144949859356084,0.194684409612965,0.272695675347862,1.30741828638959,0.812073548103045
1.46258189401231,0.0144582976942931,0.230734800688654,0.432144354255883,1.84110707133409,1.03451024248536
1.79045077685509,0.0147340819838755,0.267068310725779,0.624270836809277,2.42042506183885,1.26522560917702
2.13114409272739,0.0153213515319167,0.304087261864159,0.84840914523005,3.01765358739453,1.50447677017306
2.48513748968617,0.0162295487122551,0.342123308109438,1.10352111472153,3.60602626810446,1.75251791091343
2.85292214121056,0.0174765979669945,0.38147992146245,1.38818288333932,4.16347995055537,2.00959664319399
3.2350050780888,0.0190878228809595,0.422452105289119,1.70068155554686,4.67485952631172,2.27594885235381
3.63190951183869,0.0210950710689453,0.465334987193405,2.03918948660271,5.13239916562918,2.55179123226488
4.0441751478702,0.0235355850792837,0.510425189471312,2.4019968813646,5.5348926565703,2.83731036681055
4.47235848645033,0.026450165418001,0.558015721191179,2.78778602223227,5.88619277376232,3.13264679103003
4.9170331093738,0.0298801334958618,0.608383515834282,3.19592778422261,6.19358849902967,3.43787200637185
5.37878995007953,0.0338626329885724,0.661767795227139,3.62677073953491,6.46636980277905,3.75295609773612
5.85823754478229,0.0384240892160752,0.718337131866309,4.08186677336387,6.71464497331581,4.07772379494926
6.3560022620097,0.043572446937092,0.778143888434319,4.56402239951941,6.94828904125912,4.4117982758364
6.87272850775078,0.0492903184282764,0.841067567316642,5.07697812173516,7.17579714788494,4.75453583457311
7.40907890322997,0.0555328518371054,0.906754563749771,5.62445050183522,7.40285985395465,5.10496183153661
7.9657344321229,0.0622334604089739,0.974570901923352,6.20842746976515,7.63085032259222,5.46172875385703
8.54339455382833,0.0693133012126045,1.04359327476813,6.82735096630673,7.85626210329181,5.82312610090624
9.14277727920118,0.0766785429093725,1.1126629742726,7.47601440505912,8.07278573212055,6.1871680980597
9.76461920494341,0.0841939107194708,1.18050674260082,8.14869122450634,8.27611021638717,6.5517583088065
10.4096755026322,0.091657299383815,1.24589311476192,8.84338768501632,8.46768159135435,6.91488995412001
11.0787198581543,0.0988179255970318,1.30777170200713,9.5627799590443,8.65362642576049,7.27482151819809
11.7725443570965,0.1054315008351,1.36535770084509,10.311563313406,8.84081909339741,7.63018626636178
12.4919593114341,0.111306384096484,1.41815553120277,11.0938339193853,9.03436549038224,7.98002735741126
13.237793022647,0.116320022395703,1.46593570815553,11.9121940725003,9.23730694073883,8.3237721496979
14.0108914761929,0.120414972540307,1.50868485665652,12.7678596170253,9.45119177742955,8.6611685417087
14.8121179620753,0.123586468909488,1.54654702037481,13.6610022360775,9.67665678668229,8.99220662777786
15.6423526160571,0.125868035398513,1.57976885197667,14.5910741263577,9.91383403170665,9.31704304921798
16.5024918759109,0.127318280138602,1.60865495878954,15.5570693132306,10.1626049834363,9.63593745500698
17.3934478469406,0.128010198346142,1.63353489701746,16.5577215846405,10.4227487116236,9.94920403581626
18.3161475708892,0.12802322995745,1.65474064473375,17.5916488555182,10.6940224920271,10.2571772562255
19.2715321922404,0.127437764847453,1.67259236763185,18.6574553811408,10.9762017232847,10.5601892402145
20.2605560158565,0.126331589730683,1.68739022596391,19.7538020729039,11.2690965923426,10.8585559318282
21.2841854498549,0.124777766915053,1.69941032090117,20.8794531948553,11.5725561940515,11.1525694665138
22.3433978276341,0.122843514006041,1.708903332966,22.0333057794047,11.8864663920257,11.4424947199483
23.4391801030081,0.120589752847369,1.71609482076362,23.2144064912503,12.2107449609719,11.7285685328399
24.57252741251,0.118071086829523,1.72118647769607,24.421959433611,12.5453359097184,12.0110005558598
25.7444414990842,0.11533603863758,1.72435788583391,25.6553274793655,12.8902039360868,12.2899749999161
26.9559289916075,0.11242743499301,1.72576847462034,26.9140290483928,13.245329434842,12.5656528238449
28.2079995349712,0.10938286384726,1.72555950570793,28.1977317741169,13.6107041953884,12.8381740636331
29.5016637658199,0.106235156424283,1.72385597988373,29.5062441541255,13.9863277817024,13.1076601238147
30.837931129494,0.103012864746033,1.72076841000462,30.8395060231152,14.372204521105,13.3742159287349
32.2178075342554,0.0997407173933773,1.71639443399939,32.197578494222,14.7683410048327,13.6379318811552
33.6422928395073,0.0964400441687851,1.71082026042998,33.5806338685106,15.1747440014397,13.8988856070054
35.1123781754489,0.0931291653985127,1.70412194997872,34.9889458995157,15.5914186923748,14.1571434841477
36.6290430924371,0.0898237447854428,1.69636654228059,36.422880711883,16.0183671513736,14.4127619640539
38.1932525392741,0.0865371066437131,1.6876130405424,37.8828886047411,16.4555870023167,14.6657887011473
39.8059536706923,0.0832805194473049,1.67791326754477,39.3694969176502,16.903070202295,14.916263507154
