yplus,y,uplus,k,mut,eps,kt,epst,eps_scaled,kt_scaled,tau_u,tau_t,Tplus
0,0,0,0,0,20.2438508249259,0,0.0185475381375207,0.420741628880587,0,0,0,0
0.124969656944551,0.000694275871914174,0.125021915192254,7.71257793833739e-07,1e-10,11.7125675863921,1.14256594469221e-06,0.0023464566681607,0.0532281962888913,0.0683032699878028,1.18527728327788e-05,0.0438239224348875,0.0887567286128742
0.256286737222694,0.00142381520679274,0.256301716785163,0.00109633239397587,1.38854135662801e-08,11.7228537246118,2.65460564390923e-06,0.00215721231302701,0.0489352827148612,0.104112018092373,0.0168337706459092,0.110751503924333,0.181956020825728
0.394268644514777,0.00219038135841543,0.394142050504972,0.00345723487323065,5.81289559950444e-08,11.7617026565089,4.55950048702494e-06,0.0020098828148119,0.0455931867126006,0.136445586163954,0.0529091999139373,0.204168641479055,0.279812778824421
0.539248131111282,0.00299582295061823,0.538858577302119,0.00727768916991823,1.57253347050042e-07,11.8249449293004,6.88610963416855e-06,0.00188960330789253,0.042864706237888,0.16768253254091,0.110781408151791,0.327978822055713,0.38255128049966
0.691573985128078,0.00384207769515599,0.690780169564983,0.012778297892637,3.41888000979644e-07,11.9126724797101,9.66792136112755e-06,0.0017903294895661,0.0406127293060623,0.198686066901959,0.193079565025583,0.486007144256086,0.490405405982959
0.851611742624936,0.00473117634791631,0.850249041260431,0.0202095370616594,6.5111453129535e-07,12.0261676206464,1.29431290601526e-05,0.00170864095761298,0.0387596658029717,0.229890221648738,0.302483449910802,0.68175915497256,0.603618819588943
1.01974442487295,0.0056652468048497,1.01762074126304,0.0298558052258839,1.13487647186709e-06,12.1673105046787,1.67550036626524e-05,0.00164237588734901,0.0372564758165687,0.261561079875005,0.441678951037915,0.918151771013102,0.722445090449007
1.19637330092901,0.0066465183384945,1.19326396188478,0.0420400492457926,1.85728304489664e-06,12.3383951480418,2.11524507186979e-05,0.00159012000846112,0.0360710773319363,0.293887560640281,0.61330576411663,1.19721816878789,0.847147725704157
1.38191867557803,0.00767732597543352,1.37756008607383,0.0571289967389918,2.90120197849638e-06,12.5420595914951,2.61907243910962e-05,0.00155096123457904,0.0351827801258083,0.327020225278144,0.819898784406326,1.5198092271071,0.978000077827739
1.57682070258983,0.00876011501438795,1.57090236285272,0.0755390131708733,4.37469120224694e-06,12.7812555246383,3.19322930576535e-05,0.00152435418174476,0.034579212435789,0.361090374194524,1.06382525132576,1.88532718288566,1.11528506961028
1.78154022310815,0.00989744568393419,1.77369455131064,0.0977425650977053,6.42003527410489e-06,13.0592302981288,3.84478560263884e-05,0.00151003862479293,0.0342544711841152,0.396220481809698,1.34722041926988,2.29153545184943,1.2592946538935
1.99655962884359,0.01109199793802,1.98634880237455,0.124275201519738,9.22644105592176e-06,13.3795073375263,4.58175058927124e-05,0.00150798739449821,0.0342079400504947,0.432530343717273,1.67192525922173,2.73448938989059,1.41032888692007
2.22238374957688,0.0123465763865382,2.20928244619667,0.155742845164814,1.30478242328664e-05,13.7458544924101,5.41320161077012e-05,0.00151837130341437,0.0344434938323033,0.470140818788506,2.03943029843256,3.20862323908366,1.56869443994844
2.45954076429167,0.0136641153571759,2.44291321077231,0.192828987676591,1.82275973116298e-05,14.1622302483093,6.34942048013043e-05,0.00154153401759722,0.0349689284221842,0.509175973497114,2.45082993096585,3.70700767345018,1.73470229853536
2.70858313504959,0.0150476840836088,2.68765220239029,0.236301068106505,2.52329541348005e-05,14.6326976012171,7.4020277656077e-05,0.00157797246041881,0.0357955162783705,0.549763892892276,2.90679090201612,4.2217625187697,1.90866429713481
2.97008856248531,0.0165004920138073,2.94389371972157,0.287014830297267,3.47018128247641e-05,15.1612969807775,8.58409760243357e-05,0.00162832001050442,0.0369376252782875,0.592036089873183,3.40753627601975,4.74457587719318,2.09088800359919
3.24466096154155,0.0180258942307864,3.21200064661747,0.345914738035724,4.75062465013564e-05,15.7518760458946,9.91022409104358e-05,0.00169333135399008,0.038412375099588,0.63612519295175,3.95284045310007,5.26725124466778,2.28166930240595
3.53293145577407,0.0196273969765226,3.49228378955357,0.414027515290619,6.48366936621318e-05,16.4078896531618,0.000113964938369786,0.0017738699966125,0.0402393539381563,0.682160374106333,4.54201937772969,5.7821849813503,2.48128183495714
3.83555938824072,0.021308663268004,3.78497315482135,0.49244454815908,8.83110488156107e-05,17.1322103290431,0.000130602972484785,0.00187090221788494,0.0424404813616108,0.730259791635552,5.17388106766172,6.28267336008556,2.6899622692699
4.15323334663317,0.0230735185924065,4.09017894966965,0.582287328005619,0.000120111004107833,17.9270181985578,0.000149198851405823,0.00198550283671724,0.0450401390995123,0.780519213119555,5.84657849287191,6.76297025529576,2.90789026060279
4.48667219992552,0.0249259566662529,4.40784035254166,0.684648685773974,0.000163143241387595,18.7938208398105,0.000169935522198551,0.00211887171306525,0.0480655453750286,0.832996052569485,6.55730223724736,7.2180854100621,3.1351620697522
4.83662614338765,0.0268701452410425,4.73766136868367,0.800502082125982,0.000221213434093969,19.7334693351357,0.000192983169734272,0.00227233063383149,0.0515466842631505,0.887688463646271,7.3018267764058,7.64346746793559,3.37175735594955
5.20387774834565,0.0289104319352536,5.07903607943554,0.930573091395026,0.000299186305927177,20.7455609570536,0.000218479878737543,0.00244720555580289,0.0555136344306106,0.944510045293286,8.07416857986444,8.03495605007637,3.61749992813186
5.58924301256484,0.0310513500698046,5.43097077845693,1.07517321126124,0.000403090631903542,21.8261070657985,0.000246505809187358,0.00264443896057657,0.0599877756011992,1.00326217168391,8.86695815445191,8.38950081949521,3.87201535557585
5.99357240657719,0.0332976244809844,5.79201727869285,1.23400743671775,0.000540124419220117,22.9629755931715,0.000277051972393955,0.00286387323378481,0.0649655323717916,1.06360772101312,9.67302071580161,8.70662752153417,4.13469107163837
6.41775191067596,0.0356541772815331,6.16023797131881,1.40598323073474,0.000718521354446475,24.1312949445457,0.000309986846292873,0.0031034940108118,0.0704012098882602,1.12505172798922,10.4875010692062,8.98948606608102,4.40464741812716
6.86270403665165,0.0381261335369536,6.53322600829287,1.58906702661535,0.000947239382543609,25.2927494777491,0.0003450269169671,0.00335912518716672,0.0762000753082835,1.18693612196665,11.3088561226764,9.2441992473732,4.68073029972404
7.32938882764242,0.0407188268202356,6.90819940163238,1.78024789734895,0.00123545020591451,26.3995161502497,0.00038172012156085,0.00362465966291757,0.0822235921234536,1.24845641396025,12.1382763115444,9.47807908476118,4.96153611592578
7.81880482872193,0.0434378046040107,7.28217184039726,1.97566116512819,0.00159188567469059,27.4001601323037,0.000419451756926897,0.00389252951525279,0.0883000857887519,1.30870531763322,12.9787201244789,9.6982329807637,5.24547470137389
8.33199002003906,0.0462888334446614,7.65217757239547,2.17088527492191,0.00202417835430684,28.2459122933203,0.000457478221172417,0.00415431650116628,0.0942385926707065,1.36674051943792,13.8341911363349,9.91090589606224,5.53086573527347
8.87002270346525,0.0492779039081403,8.01550485451699,2.36136443982372,0.00253835339758487,28.8967085137289,0.000494985628032965,0.0044015209379923,0.0998463017178862,1.42166461102487,14.7091354354884,10.1212074531871,5.81605267327677
9.43402233278922,0.0524112351821623,8.36988642941005,2.54285967886701,0.00313858572521935,29.325787268125,0.00053116175359935,0.00462637491088421,0.104947001665953,1.47269989608012,15.6079268396509,10.3330488221943,6.09951169300571
