y\tu\tmut\tk\teps\tv2\tnuSA\tT\talphat\tepst\tkt\tom\tT
0.0000000000	0.0000000000	0.0000000000	0.0000000000	41.5313462783	0.0000000000	0.0000000000	1.0000000000	0.0000000000	0.0010000000	0.1000000000	1.0000000000	1.0000000000
0.0006942759	0.1144664980	0.0000000010	0.0021620409	40.4835917853	0.0000000861	0.0092579736	0.9976686256	0.0000000011	0.0010000000	0.1000000000	1.0000000000	0.9976686256
0.0014238152	0.2346546380	0.0000000087	0.0067014540	39.4326730172	0.0000007174	0.0092566226	0.9952188133	0.0000000097	0.0010000000	0.1000000000	1.0000000000	0.9952188133
0.0021903814	0.3608404884	0.0000000362	0.0139084759	38.3815951915	0.0000029362	0.0092552030	0.9926446462	0.0000000402	0.0010000000	0.1000000000	1.0000000000	0.9926446462
0.0029958230	0.4933119732	0.0000001068	0.0240981897	37.3336469880	0.0000085475	0.0092537114	0.9899399318	0.0000001187	0.0010000000	0.1000000000	1.0000000000	0.9899399318
0.0038420777	0.6323689223	0.0000002578	0.0376121128	36.2924164661	0.0000203250	0.0092521443	0.9870981982	0.0000002864	0.0010000000	0.1000000000	1.0000000000	0.9870981982
0.0047311763	0.7783229429	0.0000005439	0.0548197873	35.2618075581	0.0000422486	0.0092504978	0.9841126938	0.0000006044	0.0010000000	0.1000000000	1.0000000000	0.9841126938
0.0056652468	0.9314970490	0.0000010428	0.0761203163	34.2460568003	0.0000797710	0.0092487681	0.9809763923	0.0000011587	0.0010000000	0.1000000000	1.0000000000	0.9809763923
0.0066465183	1.0922249739	0.0000018601	0.1019437622	33.2497497032	0.0001401129	0.0092469509	0.9776820047	0.0000020668	0.0010000000	0.1000000000	1.0000000000	0.9776820047
0.0076773260	1.2608500759	0.0000031361	0.1327522873	32.2778357962	0.0002325860	0.0092450420	0.9742220000	0.0000034846	0.0010000000	0.1000000000	1.0000000000	0.9742220000
0.0087601150	1.4377237348	0.0000050526	0.1690408650	31.3356408989	0.0003689377	0.0092430368	0.9705886372	0.0000056140	0.0010000000	0.1000000000	1.0000000000	0.9705886372
0.0098974457	1.6232031239	0.0000078403	0.2113373335	30.4288745535	0.0005637122	0.0092409307	0.9667740114	0.0000087115	0.0010000000	0.1000000000	1.0000000000	0.9667740114
0.0110919979	1.8176482410	0.0000117864	0.2602014908	29.5636298012	0.0008346182	0.0092387185	0.9627701164	0.0000130960	0.0010000000	0.1000000000	1.0000000000	0.9627701164
0.0123465764	2.0214180853	0.0000172416	0.3162228550	28.7463716218	0.0012028915	0.0092363952	0.9585689270	0.0000191573	0.0010000000	0.1000000000	1.0000000000	0.9585689270
0.0136641154	2.2348658919	0.0000246262	0.3800166362	27.9839094416	0.0016936360	0.0092339553	0.9541625024	0.0000273625	0.0010000000	0.1000000000	1.0000000000	0.9541625024
0.0150476841	2.4583333814	0.0000344340	0.4522174072	27.2833482589	0.0023361245	0.0092313932	0.9495431121	0.0000382600	0.0010000000	0.1000000000	1.0000000000	0.9495431121
0.0165004920	2.6921440557	0.0000472331	0.5334699361	26.6520123187	0.0031640374	0.0092287028	0.9447033842	0.0000524813	0.0010000000	0.1000000000	1.0000000000	0.9447033842
0.0180258942	2.9365956778	0.0000636625	0.6244166834	26.0973351353	0.0042156145	0.0092258780	0.9396364721	0.0000707361	0.0010000000	0.1000000000	1.0000000000	0.9396364721
0.0196273970	3.1919522059	0.0000844232	0.7256816000	25.6267103152	0.0055336967	0.0092229122	0.9343362335	0.0000938036	0.0010000000	0.1000000000	1.0000000000	0.9343362335
0.0213086633	3.4584355977	0.0001102643	0.8378501154	25.2472993670	0.0071656353	0.0092197988	0.9287974125	0.0001225159	0.0010000000	0.1000000000	1.0000000000	0.9287974125
0.0230735186	3.7362180363	0.0001419622	0.9614455885	24.9657957344	0.0091630521	0.0092165305	0.9230158113	0.0001577357	0.0010000000	0.1000000000	1.0000000000	0.9230158113
0.0249259567	4.0254152118	0.0001802963	1.0969029809	24.7881486440	0.0115814444	0.0092131001	0.9169884370	0.0002003292	0.0010000000	0.1000000000	1.0000000000	0.9169884370
0.0268701452	4.3260812915	0.0002260219	1.2445410527	24.7192557433	0.0144796378	0.0092094997	0.9107136075	0.0002511354	0.0010000000	0.1000000000	1.0000000000	0.9107136075
0.0289104319	4.6382060881	0.0002798444	1.4045348594	24.7626392429	0.0179191048	0.0092057214	0.9041910060	0.0003109383	0.0010000000	0.1000000000	1.0000000000	0.9041910060
0.0310513501	4.9617146966	0.0003423980	1.5768906378	24.9201254267	0.0219631779	0.0092017568	0.8974216764	0.0003804422	0.0010000000	0.1000000000	1.0000000000	0.8974216764
0.0332976245	5.2964695396	0.0004142321	1.7614252001	25.1915509576	0.0266761937	0.0091975970	0.8904079620	0.0004602578	0.0010000000	0.1000000000	1.0000000000	0.8904079620
0.0356541773	5.6422744228	0.0004958089	1.9577516654	25.5745206029	0.0321226065	0.0091932330	0.8831533963	0.0005508988	0.0010000000	0.1000000000	1.0000000000	0.8831533963
0.0381261335	5.9988799225	0.0005875112	2.1652727888	26.0642395994	0.0383661075	0.0091886553	0.8756625631	0.0006527902	0.0010000000	0.1000000000	1.0000000000	0.8756625631
0.0407188268	6.3659892976	0.0006896591	2.3831824244	26.6534401943	0.0454687757	0.0091838540	0.8679409446	0.0007662879	0.0010000000	0.1000000000	1.0000000000	0.8679409446
0.0434378046	6.7432641476	0.0008025344	2.6104749348	27.3324167305	0.0534902787	0.0091788189	0.8599947765	0.0008917048	0.0010000000	0.1000000000	1.0000000000	0.8599947765
0.0462888334	7.1303292232	0.0009264060	2.8459617826	28.0891779278	0.0624871332	0.0091735392	0.8518309238	0.0010293400	0.0010000000	0.1000000000	1.0000000000	0.8518309238
0.0492779039	7.5258961272	0.0010903096	3.0878134364	28.9093141023	0.0724908761	0.0091680039	0.8434770796	0.0012114551	0.0010000000	0.1000000000	1.0000000000	0.8434770796
0.0524112352	7.9270063534	0.0013209312	3.3326158589	29.7650519600	0.0834784464	0.0091622014	0.8349991355	0.0014677013	0.0010000000	0.1000000000	1.0000000000	0.8349991355
0.0556952793	8.3311673436	0.0015811135	3.5762812364	30.6137428875	0.0954174782	0.0091561199	0.8264517585	0.0017567928	0.0010000000	0.1000000000	1.0000000000	0.8264517585
0.0591367250	8.7370587684	0.0018723881	3.8154698746	31.4184180872	0.1082943606	0.0091497468	0.8178622213	0.0020804313	0.0010000000	0.1000000000	1.0000000000	0.8178622213
0.0627425009	9.1434049526	0.0021963533	4.0469381503	32.1457968101	0.1220838050	0.0091430694	0.8092564778	0.0024403925	0.0010000000	0.1000000000	1.0000000000	0.8092564778
0.0665197783	9.5489931891	0.0025546731	4.2676545709	32.7672712559	0.1367491468	0.0091360745	0.8006587939	0.0028385257	0.0010000000	0.1000000000	1.0000000000	0.8006587939
0.0704759731	9.9526886764	0.0029490666	4.4748974795	33.2596474447	0.1522429324	0.0091287482	0.7920914670	0.0032767407	0.0010000000	0.1000000000	1.0000000000	0.7920914670
0.0746187471	10.3534461777	0.0033812910	4.6663297184	33.6055905352	0.1685077669	0.0091210764	0.7835746250	0.0037569900	0.0010000000	0.1000000000	1.0000000000	0.7835746250
0.0789560085	10.7503184626	0.0038531207	4.8400479613	33.7937559926	0.1854773763	0.0091130444	0.7751261004	0.0042812452	0.0010000000	0.1000000000	1.0000000000	0.7751261004
0.0834959110	11.1424616215	0.0043663250	4.9946067041	33.8186193104	0.2030778242	0.0091046372	0.7667613725	0.0048514723	0.0010000000	0.1000000000	1.0000000000	0.7667613725
0.0882468523	11.5291374161	0.0049226440	5.1290188378	33.6800430978	0.2212288169	0.0090958392	0.7584935713	0.0054696045	0.0010000000	0.1000000000	1.0000000000	0.7584935713
0.0932174715	11.9097129217	0.0055237640	5.2427361747	33.3826387155	0.2398450319	0.0090866343	0.7503335338	0.0061375156	0.0010000000	0.1000000000	1.0000000000	0.7503335338
0.0984166444	12.2836577959	0.0061712925	5.3356141828	32.9349891751	0.2588374172	0.0090770062	0.7422899048	0.0068569916	0.0010000000	0.1000000000	1.0000000000	0.7422899048
0.1038534780	12.6505395650	0.0068667334	5.4078655269	32.3488010888	0.2781144164	0.0090669380	0.7343692709	0.0076297038	0.0010000000	0.1000000000	1.0000000000	0.7343692709
0.1095373034	13.0100173472	0.0076114627	5.4600068872	31.6380475735	0.2975830923	0.0090564124	0.7265763200	0.0084571808	0.0010000000	0.1000000000	1.0000000000	0.7265763200
0.1154776665	13.3618344259	0.0084067045	5.4928030612	30.8181533418	0.3171501336	0.0090454117	0.7189140163	0.0093407828	0.0010000000	0.1000000000	1.0000000000	0.7189140163
0.1216843175	13.7058100641	0.0092535090	5.5072116715	29.9052600333	0.3367227398	0.0090339179	0.7113837839	0.0102816767	0.0010000000	0.1000000000	1.0000000000	0.7113837839
0.1281671974	14.0418309043	0.0101527321	5.5043310250	28.9155962286	0.3562093919	0.0090219126	0.7039856924	0.0112808135	0.0010000000	0.1000000000	1.0000000000	0.7039856924
0.1349364233	14.3698422494	0.0111050179	5.4853528969	27.8649640685	0.3755205190	0.0090093770	0.6967186385	0.0123389088	0.0010000000	0.1000000000	1.0000000000	0.6967186385
0.1420022705	14.6898394620	0.0121107845	5.4515213117	26.7683439897	0.3945690790	0.0089962921	0.6895805215	0.0134564272	0.0010000000	0.1000000000	1.0000000000	0.6895805215
0.1493751529	15.0018596645	0.0131702144	5.4040978048	25.6396112174	0.4132710710	0.0089826386	0.6825684085	0.0146335716	0.0010000000	0.1000000000	1.0000000000	0.6825684085
0.1570655998	15.3059738715	0.0142832499	5.3443331833	24.4913523574	0.4315459993	0.0089683970	0.6756786883	0.0158702777	0.0010000000	0.1000000000	1.0000000000	0.6756786883
0.1650842307	15.6022796413	0.0154495949	5.2734454772	23.3347674445	0.4493173072	0.0089535477	0.6689072131	0.0171662166	0.0010000000	0.1000000000	1.0000000000	0.6689072131
0.1734417267	15.8908942929	0.0166687238	5.1926035455	22.1796417004	0.4665127981	0.0089380709	0.6622494281	0.0185208042	0.0010000000	0.1000000000	1.0000000000	0.6622494281
0.1821487988	16.1719487055	0.0179398991	5.1029156851	21.0343715545	0.4830650592	0.0089219467	0.6557004896	0.0199332212	0.0010000000	0.1000000000	1.0000000000	0.6557004896
0.1912161531	16.4455816942	0.0192621986	5.0054225367	19.9060307299	0.4989118995	0.0089051553	0.6492553714	0.0214024429	0.0010000000	0.1000000000	1.0000000000	0.6492553714
0.2006544527	16.7119349352	0.0206345535	4.9010935918	18.8004639889	0.5139968151	0.0088876769	0.6429089626	0.0229272816	0.0010000000	0.1000000000	1.0000000000	0.6429089626
0.2104742760	16.9711484071	0.0220557989	4.7908266462	17.7223981681	0.5282694859	0.0088694921	0.6366561566	0.0245064432	0.0010000000	0.1000000000	1.0000000000	0.6366561566
0.2206860715	17.2233563042	0.0235247385	4.6754496115	16.6755621704	0.5416863120	0.0088505813	0.6304919334	0.0261385983	0.0010000000	0.1000000000	1.0000000000	0.6304919334
0.2313001094	17.4686833819	0.0250402233	4.5557241707	15.6628094845	0.5542109887	0.0088309257	0.6244114372	0.0278224703	0.0010000000	0.1000000000	1.0000000000	0.6244114372
0.2423264290	17.7072416924	0.0266012481	4.4323508395	14.6862384723	0.5658151196	0.0088105066	0.6184100497	0.0295569423	0.0010000000	0.1000000000	1.0000000000	0.6184100497
