yplus,y,uplus,mut,eps_scaled,kt_scaled,tau_u,tau_t,Tplus
0,0,0,0,0.212407705160624,0,0,0,0
0.270362016806223,0.00150201120447901,0.270396896530607,1.99460312073549e-09,0.0500122383036691,0.104992913416658,0.00026443094747613,0.110208143462648,0.191971039230689
0.551391095950527,0.00306328386639182,0.551030114355932,1.41098134350302e-07,0.043458221568375,0.167281990934294,0.0780778746888019,0.321955932399509,0.391209064922852
0.843490424780003,0.00468605791544446,0.842239812001954,5.78674928833677e-07,0.0393385351139912,0.225328536319731,0.240402133019004,0.645333502288119,0.597957674314434
1.14707698286117,0.00637264990478426,1.1443633853466,1.54227868856084e-06,0.0366872112340023,0.281954992669748,0.491708920731545,1.08346498980709,0.812461405070729
1.46258189401231,0.00812545496673506,1.45773011214591,3.3236853810431e-06,0.0351023681893644,0.338248379662824,0.834111621953491,1.62969013553894,1.03496336872571
1.79045077685509,0.00994694876030605,1.78265384056441,6.31995694781089e-06,0.0343736791822822,0.394830082479732,1.267364438026,2.26758958801398,1.26570163384044
2.13114409272739,0.0118396894040411,2.11942164903113,1.1090649505497e-05,0.0343828505379558,0.452143343275593,1.78899490833602,2.97290072914043,1.50490357181899
2.48513748968617,0.0138063193871454,2.46827646282441,1.84426259254937e-05,0.0350629040472535,0.51054747744113,2.39458037800239,3.71701565806154,1.75277700209857
2.85292214121056,0.0158495674511698,2.82939067807378,2.95512409955269e-05,0.0363778329679492,0.570352403650977,3.07814662475084,4.47115506628796,2.00949655437744
3.2350050780888,0.0179722504338267,3.20282693909862,4.61269508673774e-05,0.0383109958284456,0.631827136171524,3.83263077189494,5.21006464815387,2.27518324792117
3.63190951183869,0.0201772750657705,3.58848151715528,7.06343650534537e-05,0.0408579912363878,0.695192117666228,4.65028849628766,5.91429076467712,2.54987499806397
4.0441751478702,0.02246763971039,3.98600589167816,0.000106563297738912,0.0440226280944194,0.760598205919511,5.52282632141445,6.57059398642893,2.8334858875339
4.47235848645033,0.0248464360358352,4.39470443049266,0.00015873279204811,0.0478156193301703,0.828093461404565,6.44096384430057,7.17065668527599,3.12575316453723
4.9170331093738,0.0273168506076322,4.81341261072613,0.000233572308314872,0.0522540327023218,0.897580233706213,7.3933619419771,7.70897703273628,3.42617394698993
5.37878995007953,0.0298821663893307,5.24037310740701,0.000339273343627966,0.0573537795708529,0.96876882990163,8.3658911624463,8.18178900162601,3.73393922595875
5.85823754478229,0.0325457641376794,5.67314493256413,0.000485681567243676,0.063103418007382,1.04113885167914,9.34353083116566,8.58883831260106,4.04788001415528
6.3560022620097,0.0353111236778317,6.10859453250863,0.000683856108033267,0.0694247158072026,1.11392216456322,10.3153611466122,8.93646141923767,4.3664459337441
6.87272850775078,0.0381818250430599,6.54301441381358,0.000945294242543665,0.0761550334592802,1.18612102909451,11.2778509462098,9.23696722169041,4.68773689414624
7.40907890322997,0.0411615494623887,6.97238714501878,0.00128086141835862,0.0830668888248564,1.25657186905491,12.2332525400097,9.50422535644357,5.00960142146509
7.9657344321229,0.0442540801784606,7.39276082628523,0.00169963456800835,0.0898996112405711,1.32405431457296,13.1867253032368,9.75043052882578,5.32979670979393
8.54339455382833,0.0474633030768241,7.80064603958638,0.00220801306037496,0.0963904635136328,1.38742461953157,14.1445252014721,9.98515311947881,5.64617959428177
