y\tu\tmut\tk\teps\tv2\tnuSA\tT\talphat\tepst\tkt\tom\tT
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0010000000	0.0000000000	0.0000000000	1.0000000000	0.0000000000	0.0010000000	0.1000000000	1.0000000000	1.0000000000
0.0006942759	0.1162046602	0.0000000000	0.1000000000	0.0010000000	0.0666666667	0.0003491923	0.9976693393	0.0000000000	0.0010000000	0.1000000000	1.0000000000	0.9976693393
0.0014238152	0.2382193538	0.0000000006	0.1000000000	0.0010000000	0.0666666667	0.0007159015	0.9952202750	0.0000000006	0.0010000000	0.1000000000	1.0000000000	0.9952202750
0.0021903814	0.3663248457	0.0000000031	0.1000000000	0.0010000000	0.0666666667	0.0011008883	0.9926468855	0.0000000035	0.0010000000	0.1000000000	1.0000000000	0.9926468855
0.0029958230	0.5008143888	0.0000000110	0.1000000000	0.0010000000	0.0666666667	0.0015049453	0.9899429646	0.0000000122	0.0010000000	0.1000000000	1.0000000000	0.9899429646
0.0038420777	0.6419941114	0.0000000298	0.1000000000	0.0010000000	0.0666666667	0.0019288976	0.9871020092	0.0000000332	0.0010000000	0.1000000000	1.0000000000	0.9871020092
0.0047311763	0.7901833711	0.0000000688	0.1000000000	0.0010000000	0.0666666667	0.0023736032	0.9841172090	0.0000000764	0.0010000000	0.1000000000	1.0000000000	0.9841172090
0.0056652468	0.9457150561	0.0000001416	0.1000000000	0.0010000000	0.0666666667	0.0028399527	0.9809814362	0.0000001574	0.0010000000	0.1000000000	1.0000000000	0.9809814362
0.0066465183	1.1089358100	0.0000002688	0.1000000000	0.0010000000	0.0666666667	0.0033288695	0.9776872361	0.0000002986	0.0010000000	0.1000000000	1.0000000000	0.9776872361
0.0076773260	1.2802061454	0.0000004792	0.1000000000	0.0010000000	0.0666666667	0.0038413092	0.9742268207	0.0000005324	0.0010000000	0.1000000000	1.0000000000	0.9742268207
0.0087601150	1.4599004023	0.0000008133	0.1000000000	0.0010000000	0.0666666667	0.0043782589	0.9705920644	0.0000009037	0.0010000000	0.1000000000	1.0000000000	0.9705920644
0.0098974457	1.6484064916	0.0000013270	0.1000000000	0.0010000000	0.0666666667	0.0049407365	0.9667745047	0.0000014744	0.0010000000	0.1000000000	1.0000000000	0.9667745047
0.0110919979	1.8461253443	0.0000020955	0.1000000000	0.0010000000	0.0666666667	0.0055297891	0.9627653479	0.0000023283	0.0010000000	0.1000000000	1.0000000000	0.9627653479
0.0123465764	2.0534699645	0.0000032198	0.1000000000	0.0010000000	0.0666666667	0.0061464912	0.9585554848	0.0000035775	0.0010000000	0.1000000000	1.0000000000	0.9585554848
0.0136641154	2.2708639485	0.0000048337	0.1000000000	0.0010000000	0.0666666667	0.0067919423	0.9541355163	0.0000053708	0.0010000000	0.1000000000	1.0000000000	0.9541355163
0.0150476841	2.4987392989	0.0000071133	0.1000000000	0.0010000000	0.0666666667	0.0074672643	0.9494957951	0.0000079037	0.0010000000	0.1000000000	1.0000000000	0.9494957951
0.0165004920	2.7375333079	0.0000102877	0.1000000000	0.0010000000	0.0666666667	0.0081735972	0.9446264882	0.0000114308	0.0010000000	0.1000000000	1.0000000000	0.9446264882
0.0180258942	2.9876842291	0.0000146537	0.1000000000	0.0010000000	0.0666666667	0.0089120947	0.9395176662	0.0000162819	0.0010000000	0.1000000000	1.0000000000	0.9395176662
0.0196273970	3.2496253855	0.0000205928	0.1000000000	0.0010000000	0.0666666667	0.0096839188	0.9341594276	0.0000228809	0.0010000000	0.1000000000	1.0000000000	0.9341594276
0.0213086633	3.5237772840	0.0000285920	0.1000000000	0.0010000000	0.0666666667	0.0104902325	0.9285420694	0.0000317689	0.0010000000	0.1000000000	1.0000000000	0.9285420694
