yplus,eps_scaled,kt_scaled,tau_u,tau_t,Tplus
0,0.211846190756183,0,0,0,0
0.270362016806223,0.0493183404163001,0.104854043573723,0.000258342860410807,0.111463305141209,0.191964318981709
0.551391095950527,0.042904798141387,0.166875721660903,0.0779179893761827,0.324526715964022,0.391195401557175
0.843490424780003,0.0388699139970283,0.224634501572284,0.239647639289944,0.649096616222076,0.597936931557514
1.14707698286117,0.0362739208837225,0.280967762857308,0.489635040544117,1.08814930729566,0.812433611332124
1.46258189401231,0.034725924810277,0.336966469256961,0.829743197370368,1.634893844064,1.03492882593281
1.79045077685509,0.0340213105139715,0.393252977157733,1.25953249693179,2.27280933196138,1.26566108931631
2.13114409272739,0.0340450954020289,0.450270635612184,1.77640923817458,2.97757493260715,1.50485851131479
2.48513748968617,0.0347323843674613,0.50837880354292,2.37590892662394,3.72057681323278,1.75273015526547
2.85292214121056,0.0360485857394884,0.567887857921314,3.05209256580401,4.4730828208496,2.00945274224785
3.2350050780888,0.0379780857851865,0.629068141726636,3.79800151512206,5.20993513435264,2.27515073983382
3.63190951183869,0.0405172300568408,0.692142840524501,4.60605934437525,5.91182703034313,2.54986757033873
4.0441751478702,0.0436702521112823,0.757267620179505,5.46821485726566,6.56573091347208,2.8335257608297
4.47235848645033,0.0474478540320644,0.824498095159642,6.37553889026065,7.16362333755371,3.12587488997745
4.9170331093738,0.051866837712301,0.893747418268366,7.31717340215438,7.70033881853496,3.4264290449179
5.37878995007953,0.0569438225027827,0.964739957148856,8.27947619275015,8.17229283188791,3.7344009427348
5.85823754478229,0.0626712713599746,1.0369718882164,9.24757089062879,8.57897624873976,4.0486471244511
6.3560022620097,0.0689783408551626,1.1096926726274,10.2101492577989,8.92611950661882,4.36764434731415
6.87272850775078,0.0757096635649482,1.18192099290492,11.1631674180088,9.22562040096089,4.68951795130102
7.40907890322997,0.0826422047228022,1.25250563040891,12.1086286075877,9.49133895609379,5.01213632722127
7.9657344321229,0.0895172353362154,1.32023174940785,13.0516291861876,9.73562166882156,5.33326793814431
8.54339455382833,0.096071806585783,1.38395313882624,13.9984379449964,9.96820169482706,5.65077158055655
9.14277727920118,0.102069132714944,1.44271532763978,14.9552865005261,10.1961653892941,5.96277325295455
9.76461920494341,0.107322737026271,1.49583715616136,15.9276048871052,10.4242999188754,6.26778771415762
10.4096755026322,0.11170909147441,1.54293667122888,16.9196806261752,10.6555945447297,6.56476600803676
11.0787198581543,0.115168095158293,1.58390812233945,17.9346431588825,10.8917532089278,6.85307653306126
11.7725443570965,0.117694590976775,1.61886900085674,18.9746322203052,11.1336333309152,7.13244299872119
12.4919593114341,0.119325441659019,1.64809701965237,20.0410302071408,11.3815785989246,7.40286465904178
13.237793022647,0.120125976820431,1.67197112781111,21.1346853386681,11.6356492002257,7.66453766448365
14.0108914761929,0.120178120905702,1.69092355252036,22.2560939550551,11.8957695415772,7.91778776440014
14.8121179620753,0.119571139967612,1.70540452364697,23.4055360900686,12.1618167647449,8.16301778610149
15.6423526160571,0.118395052750943,1.71585839815334,24.5831703638127,12.4336700483032,8.40066929708151
16.5024918759109,0.116736315199199,1.72270879273133,25.7890976697375,12.7112354861026,8.63119609321277
17.3934478469406,0.114675255298107,1.7263502664559,27.0234025842016,12.9944565405364,8.85504676221093
18.3161475708892,0.112284762204756,1.72714447913438,28.2861795614536,13.2833164234906,9.0726538366853
19.2715321922404,0.109629823237998,1.72541924682828,29.5775490285161,13.5778362556622,9.28442754124799
20.2605560158565,0.106767602512376,1.72146936902308,30.8976669000043,13.8780712442299,9.49075263721132
21.2841854498549,0.103747843121704,1.71555846144138,32.2467298627777,14.1841061272502,9.69198729085882
22.3433978276341,0.100613444089433,1.70792129260486,33.6249779714665,14.4960505434055,9.88846321782498
23.4391801030081,0.0974011143758158,1.69876630699416,35.0326955566286,14.8140346456606,10.0804865955134
24.57252741251,0.0941420422666936,1.68827814249065,36.4702110960394,15.1382050876757,10.2683394051419
25.7444414990842,0.0908625430853418,1.67662003186769,37.9378964745085,15.4687214104263,10.4522809824847
26.9559289916075,0.0875846645356716,1.66393603075669,39.4361659152123,15.8057528057477,10.6325496363584
28.2079995349712,0.0843267395858983,1.65035304742768,40.9654747766012,16.1494752111185,10.8093642475855
29.5016637658199,0.0811038834695632,1.63598266964949,42.52631835433,16.5000686828879,10.9829257967606
30.837931129494,0.0779284354183863,1.62092279542072,44.1192307950215,16.8577149958704,11.1534187924167
32.2178075342554,0.0748103480518405,1.60525908055098,45.7447842101357,17.2225954215968,11.321012586164
33.6422928395073,0.0717575285459984,1.58906621893392,47.4035880688144,17.5948886432053,11.4858625707977
35.1123781754489,0.0687761362011266,1.57240907219727,49.096288945196,17.9747687707976,11.648111263121
36.6290430924371,0.0658708410964086,1.55534366507964,50.8235706964331,18.3624034264477,11.8078892765563
38.1932525392741,0.0630450483392684,1.53791806189975,52.5861551513472,18.7579518726795,11.9653161903736
39.8059536706923,0.0603010921007786,1.52017313818415,54.3848033956487,19.1615631620279,12.1205013231124
41.4680724854842,0.0576404032501073,1.50214326010534,56.2203177475883,19.5733742882489,12.2735444178865
43.18051029801,0.0550636540046155,1.48385688297337,58.0935445276333,19.9935083218677,12.4245362469859
44.9441400472288,0.0525708826246185,1.46533707868824,60.0053777372533,20.4220725140828,12.5735591426893
46.7598024489182,0.0501616008178413,1.44660200083148,61.9567637752074,20.8591563535721,12.7206874605733
48.6283019983897,0.0478348861856369,1.42766529496924,63.9487073349546,21.3048295604769,12.8659879809149
50.5504028327508,0.0455894617439076,1.40853646075879,65.9822786440621,21.7591400007265,13.0095202530765
52.5268244636145,0.0434237642863788,1.38922117159309,68.0586222258705,22.2221115018332,13.151336887047
54.5582373930973,0.0413360031248453,1.36972155677883,70.1789673852324,22.6937415482359,13.2914837956063
56.6452586279651,0.0393242105378364,1.35003645061589,72.3446406438297,23.1739988300326,13.4300003898809
58.7884471088733,0.0373862850830543,1.33016161222546,74.5570803761864,23.6628206133298,13.5669197303667
60.9882990737795,0.0355200287771224,1.31008991955797,76.8178539245627,24.1601098931664,13.7022686347891
63.2452433767659,0.0337231790158972,1.28981154069966,79.1286774986022,24.6657322807231,13.836067743464
65.559636785671,0.0319934359973702,1.26931408539327,81.4914391924384,25.1795125648614,13.9683315420772
67.9317592840734,0.0303284863147231,1.24858273960222,83.9082254756413,25.7012308734279,14.0990683410214
70.3618094052535,0.0287260233074175,1.22760038599457,86.3813515312264,26.2306183415387,14.2282802095987
72.8498996277697,0.027183764691537,1.20634771342519,88.9133958183948,26.7673521714091,14.3559628624882
75.3960518641663,0.0256994679354309,1.18480331888562,91.5072392213046,27.3110499402024,14.4821054949021
78.0001930760697,0.0242709438016997,1.16294380601483,94.1661090954937,27.8612629776175,14.6066905617746
80.6621510504688,0.0228960684405268,1.14074388518181,96.8936284221162,28.4174685920389,14.729693495156
83.381650373287,0.0215727943911996,1.11817648144351,99.6938700999517,28.9790608713036,14.8510823527176
86.1583086374023,0.0202991608272832,1.09521285845518,102.571416107007,29.5453397194967,14.9708173889201
88.9916329230019,0.0190733033651382,1.07182276880311,105.531420790988,30.1154977124863,15.0888505390057
91.8810165885566,0.0178934637439065,1.04797464442238,108.579676820233,30.6886042599272,15.2051248046003
94.8257364107054,0.016757999675916,1.02363584498401,111.722681229527,31.2635864482689,15.3195735284802
97.8249501109436,0.0156653951572267,0.998772987678135,114.967697368495,31.8392058069256,15.4321195451555
100.877694306162,0.0146142715153585,0.973352389047968,118.322806183354,32.4140300893453,15.5426741936341
103.982882918771,0.0136033994503731,0.947340658890495,121.796936837988,32.9863989975851,15.6511361794977
107.139306080362,0.0126317122899282,0.920705498272985,125.399861817544,33.5543826162827,15.7573902758676
110.345629560542,0.011698320619996,0.893416769046422,129.142134869025,34.1157311866197,15.8613058578356
113.60039474982,0.0108025283594046,0.865447921568029,133.03494085158,34.6678147942258,15.9627352736752
116.9020192221,0.00994385020456977,0.836777891407354,137.089814222452,35.2075516597362,16.0615120701356
120.248797898599,0.00912203016548624,0.807393605291624,141.318167078188,35.731324170153,16.1574491101736
123.63890483074,0.00833706063081884,0.777293271957444,145.730548562065,36.234882855288,16.2503366515266
127.070395614942,0.00758920102999209,0.746490675039623,150.335536437205,36.7132406770422,16.3399404952094
130.541210447152,0.00687899470871479,0.715020732022953,155.138142499683,37.1605640701355,16.4260003648474
134.049177819594,0.00620728213292667,0.682946633589975,160.137604143833,37.5700744982868,16.5082287387982
137.592018856538,0.00557520805778436,0.650368926590157,165.324448854866,37.9339870629088,16.5863104209855
141.167352280011,0.00498421997015939,0.617436940314542,170.676778672286,38.2435343491464,16.6599031905934
144.772699990394,0.00443605511303762,0.584362954207783,176.155857049183,38.4891591232527,16.7286398951337
148.405493240741,0.0039327139126506,0.55143940548011,181.701321090683,38.6610143364468,16.7921323209526
152.063079377685,0.00347641872465945,0.519059098778971,187.226701254544,38.7499851663627,16.8499770707889
155.742729115856,0.00306955822162153,0.487737506598484,192.61637356231,38.7495297641299,16.9017635098994
159.44164430707,0.00271461853183216,0.458134256967505,197.725474625739,38.6586540513871,16.9470836881507
163.156966160151,0.00241410065538064,0.431066894861587,202.384448183503,38.4861060849827,16.9855441818762
166.88578386229,0.002170417831207,0.407503260702041,206.409470600651,38.2550551085473,17.0167802519923
170.625143548289,0.0019857572541171,0.388510865077971,209.618814875444,38.0058267370509,17.040473570151
174.37205756011,0.00186188690443213,0.375140271224743,211.853364426217,37.7923661097709,17.0563751603187
178.123513935801,0.0017999090960986,0.368240177888679,212.997556668212,37.6687991925283,17.0643331612079
181.876486064199,0.00179990909609861,0.368240177888681,212.997556668211,37.6687991925283,17.0643331612079
185.62794243989,0.00186188690443217,0.375140271224749,211.853364426216,37.7923661097711,17.0563751603187
189.374856451711,0.00198575725411717,0.388510865077979,209.618814875443,38.0058267370512,17.0404735701509
193.11421613771,0.0021704178312071,0.407503260702051,206.409470600648,38.2550551085476,17.0167802519923
196.843033839849,0.00241410065538076,0.4310668948616,202.3844481835,38.486106084983,16.9855441818761
200.55835569293,0.0027146185318323,0.458134256967518,197.725474625736,38.6586540513874,16.9470836881507
204.257270884144,0.00306955822162169,0.487737506598498,192.616373562306,38.7495297641302,16.9017635098994
207.936920622315,0.00347641872465962,0.519059098778986,187.22670125454,38.7499851663628,16.8499770707889
211.594506759259,0.0039327139126508,0.551439405480125,181.701321090679,38.661014336447,16.7921323209526
215.227300009606,0.00443605511303784,0.584362954207799,176.155857049179,38.4891591232529,16.7286398951337
218.832647719989,0.00498421997015961,0.617436940314557,170.676778672282,38.2435343491465,16.6599031905933
222.407981143462,0.00557520805778458,0.650368926590171,165.324448854863,37.9339870629089,16.5863104209854
225.950822180406,0.00620728213292689,0.682946633589988,160.137604143829,37.5700744982869,16.5082287387981
229.458789552848,0.006878994708715,0.715020732022964,155.138142499679,37.1605640701356,16.4260003648473
232.929604385058,0.00758920102999228,0.746490675039632,150.335536437203,36.7132406770422,16.3399404952093
236.36109516926,0.008337060630819,0.777293271957451,145.730548562062,36.234882855288,16.2503366515265
239.751202101401,0.00912203016548638,0.80739360529163,141.318167078185,35.731324170153,16.1574491101736
243.0979807779,0.0099438502045699,0.836777891407358,137.08981422245,35.2075516597361,16.0615120701355
246.39960525018,0.0108025283594047,0.865447921568033,133.034940851578,34.6678147942257,15.9627352736752
249.654370439458,0.0116983206199961,0.893416769046426,129.142134869023,34.1157311866196,15.8613058578356
252.860693919638,0.0126317122899283,0.920705498272988,125.399861817543,33.5543826162827,15.7573902758675
256.017117081229,0.0136033994503732,0.947340658890498,121.796936837987,32.9863989975851,15.6511361794976
259.122305693838,0.0146142715153586,0.973352389047971,118.322806183352,32.4140300893453,15.542674193634
262.175049889056,0.0156653951572267,0.998772987678137,114.967697368494,31.8392058069256,15.4321195451555
265.174263589295,0.0167579996759161,1.02363584498401,111.722681229526,31.2635864482689,15.3195735284802
268.118983411443,0.0178934637439066,1.04797464442238,108.579676820232,30.6886042599272,15.2051248046003
271.008367076998,0.0190733033651382,1.0718227688031,105.531420790988,30.1154977124863,15.0888505390057
273.841691362598,0.0202991608272832,1.09521285845518,102.571416107007,29.5453397194967,14.9708173889201
276.618349626713,0.0215727943911996,1.11817648144351,99.6938700999513,28.9790608713036,14.8510823527176
279.337848949531,0.0228960684405267,1.14074388518181,96.893628422116,28.4174685920389,14.729693495156
281.99980692393,0.0242709438016997,1.16294380601483,94.1661090954936,27.8612629776175,14.6066905617747
284.603948135834,0.0256994679354309,1.18480331888561,91.5072392213045,27.3110499402024,14.4821054949022
287.15010037223,0.0271837646915369,1.20634771342518,88.9133958183948,26.7673521714091,14.3559628624882
289.638190594746,0.0287260233074173,1.22760038599457,86.3813515312265,26.2306183415387,14.2282802095987
292.068240715927,0.0303284863147229,1.24858273960222,83.9082254756413,25.7012308734279,14.0990683410214
294.440363214329,0.03199343599737,1.26931408539326,81.4914391924385,25.1795125648614,13.9683315420771
296.754756623234,0.0337231790158969,1.28981154069966,79.1286774986024,24.6657322807231,13.836067743464
299.01170092622,0.0355200287771221,1.31008991955797,76.8178539245629,24.1601098931664,13.7022686347891
301.211552891127,0.037386285083054,1.33016161222546,74.5570803761866,23.6628206133298,13.5669197303667
303.354741372035,0.039324210537836,1.35003645061588,72.3446406438299,23.1739988300326,13.4300003898809
305.441762606903,0.041336003124845,1.36972155677882,70.1789673852326,22.6937415482359,13.2914837956063
307.473175536385,0.0434237642863784,1.38922117159308,68.0586222258708,22.2221115018332,13.151336887047
309.449597167249,0.0455894617439072,1.40853646075878,65.9822786440624,21.7591400007265,13.0095202530765
311.37169800161,0.0478348861856365,1.42766529496924,63.9487073349549,21.3048295604769,12.8659879809149
313.240197551082,0.050161600817841,1.44660200083148,61.9567637752077,20.8591563535721,12.7206874605734
315.055859952771,0.0525708826246181,1.46533707868824,60.0053777372536,20.4220725140828,12.5735591426894
316.81948970199,0.0550636540046151,1.48385688297336,58.0935445276336,19.9935083218677,12.4245362469859
318.531927514516,0.0576404032501069,1.50214326010533,56.2203177475885,19.5733742882489,12.2735444178865
320.194046329308,0.0603010921007782,1.52017313818415,54.384803395649,19.1615631620279,12.1205013231125
321.806747460726,0.0630450483392681,1.53791806189975,52.5861551513475,18.7579518726795,11.9653161903736
323.370956907563,0.0658708410964083,1.55534366507964,50.8235706964333,18.3624034264478,11.8078892765563
