y\tu\tmut\tk\teps\tv2\tnuSA\tT\talphat\tepst\tkt\tom\tT
0.0000000000	0.0000000000	0.0000000000	0.0000000000	33.3598612698	0.0000000000	0.0000000000	1.0000000000	0.0000000000	0.0010000000	0.1000000000	1.0000000000	1.0000000000
0.0006942759	0.1178546249	0.0000000097	0.0017366493	32.9197681325	0.0666666667	0.0092579736	0.9974248518	0.0000000108	0.0010000000	0.1000000000	1.0000000000	0.9974248518
0.0014238152	0.2416024160	0.0000000624	0.0054051620	32.4876077830	0.0666666667	0.0092566226	0.9947188961	0.0000000694	0.0010000000	0.1000000000	1.0000000000	0.9947188961
0.0021903814	0.3715267697	0.0000002022	0.0112673475	32.0754703542	0.0666666667	0.0092552030	0.9918756282	0.0000002246	0.0010000000	0.1000000000	1.0000000000	0.9918756282
0.0029958230	0.5079223558	0.0000004865	0.0196130015	31.6914249285	0.0666666667	0.0092537114	0.9888882632	0.0000005405	0.0010000000	0.1000000000	1.0000000000	0.9888882632
0.0038420777	0.6510949120	0.0000009901	0.0307630083	31.3420156953	0.0666666667	0.0092521443	0.9857497379	0.0000011001	0.0010000000	0.1000000000	1.0000000000	0.9857497379
0.0047311763	0.8013608059	0.0000018095	0.0450726521	31.0330869856	0.0666666667	0.0092504978	0.9824527185	0.0000020105	0.0010000000	0.1000000000	1.0000000000	0.9824527185
0.0056652468	0.9590462860	0.0000030681	0.0629351394	30.7701199340	0.0666666667	0.0092487681	0.9789896154	0.0000034090	0.0010000000	0.1000000000	1.0000000000	0.9789896154
0.0066465183	1.1244863201	0.0000049240	0.0847852795	30.5583777313	0.0666666667	0.0092469509	0.9753526075	0.0000054711	0.0010000000	0.1000000000	1.0000000000	0.9753526075
0.0076773260	1.2980228887	0.0000075780	0.1111032218	30.4029559790	0.0666666667	0.0092450420	0.9715336802	0.0000084200	0.0010000000	0.1000000000	1.0000000000	0.9715336802
