yplus,y,uplus,mut,eps_scaled,kt_scaled,tau_u,tau_t,Tplus
0,0,0,0,0.049779875,44.3430384897111,0,19750,0
0.593294425769211,0.00150201120447901,0.594368644299299,3.05489697131545e-08,0.049779875,44.3430384897111,0.00790847166112109,19750,0.422525340343087
1.20999712722477,0.00306328386639182,1.21114291637907,8.711069443304e-07,0.049779875,44.3430384897111,0.400783554269742,19750,0.860993448437046
1.85099287660056,0.00468605791544446,1.850749078142,3.5882159225733e-06,0.049779875,44.3430384897111,1.19396101771903,19750,1.31575935035041
2.51719671238978,0.00637264990478426,2.51320768035687,1.00874270354798e-05,0.049779875,44.3430384897111,2.34770293281065,19750,1.7869531831379
3.20955471186035,0.00812545496673506,3.19773752254409,2.39951119743044e-05,0.049779875,44.3430384897111,3.79041914866934,19750,2.274256474903
3.92904476032089,0.00994694876030605,3.90200367446892,5.2120254352818e-05,0.049779875,44.3430384897111,5.43945603216379,19750,2.77647356461173
4.67667731459622,0.0118396894040411,4.6209339667968,0.000106117365993156,0.049779875,44.3430384897111,7.20948380218104,19750,3.29084249008221
5.45349615792243,0.0138063193871454,5.3454070089621,0.000203347660624026,0.049779875,44.3430384897111,9.00415544600327,19750,3.81222192722701
6.26057914321206,0.0158495674511698,6.0618166735436,0.000365275658791841,0.049779875,44.3430384897111,10.7461246449368,19750,4.3326706876847
7.09903892136153,0.0179722504338267,6.75380153972236,0.000613000579242456,0.049779875,44.3430384897111,12.4222286946341,19750,4.84215913845904
7.97002365097935,0.0201772750657705,7.40616710930361,0.000961449536268663,0.049779875,44.3430384897111,14.0537445211175,19750,5.33062078902473
8.87471768560405,0.02246763971039,8.00879767406887,0.00141595302391945,0.049779875,44.3430384897111,15.6692319744836,19750,5.79035699248334
9.8143422341549,0.0248464360358352,8.55805173161576,0.00197338525858725,0.049779875,44.3430384897111,17.292085919973,19750,6.21732783893993
10.7901559900147,0.0273168506076322,9.05549813985659,0.00262599020431345,0.049779875,44.3430384897111,18.93734891617,19750,6.61088765603783
11.8034557237856,0.0298821663893307,9.50566412848922,0.00336489826815519,0.049779875,44.3430384897111,20.613335106669,19750,6.97267466966971
12.8555768343834,0.0325457641376794,9.91416616459766,0.00418206626496911,0.049779875,44.3430384897111,22.3241995513538,19750,7.3054809051051
13.9478938527435,0.0353111236778317,10.286603295602,0.00507090909598719,0.049779875,44.3430384897111,24.071889892281,19750,7.61246573580546
15.0818208920087,0.0381818250430599,10.6280511304952,0.00602625709965353,0.049779875,44.3430384897111,25.8573164036159,19750,7.8967186896035
16.2588120376435,0.0411615494623887,10.9429036283683,0.00704407998513483,0.049779875,44.3430384897111,27.6809781587641,19750,8.16106033999447
17.4803616704919,0.0442540801784606,11.2348813701327,0.00812118571041533,0.049779875,44.3430384897111,29.5432767261019,19750,8.4079773038426
18.7480047153455,0.0474633030768241,11.5071053387525,0.00925496648162562,0.049779875,44.3430384897111,31.4446647889042,19750,8.63962341620418
20.0633168071359,0.0507932071066732,11.762187479952,0.0104432044792515,0.049779875,44.3430384897111,33.3857109587309,19750,8.857849169521
21.4279143664036,0.0542478844719078,12.0023172936623,0.0116839295198848,0.049779875,44.3430384897111,35.3671229714477,19750,9.0642402046754
22.8434545752207,0.0578315305701789,12.2293371715527,0.0129753166095568,0.049779875,44.3430384897111,37.3897506381762,19750,9.26015591702503
24.311635244283,0.0615484436564127,12.4448051436627,0.0143156125603444,0.049779875,44.3430384897111,39.4545792885807,19750,9.44676449362401
